post_index,post_id,source,screen_name,view_count,original_sentiment,sentiment,outlook,political_spectrum,relevance_score,bot_probability,reasoning_brief,keywords,classified,text
73,c8972fad-e82b-4697-ba88-0b265b1c0748,telegram,drtel,133236,,Neutral,Anxious,Conservative,2,10,گزارش واشنگتن پست از برنامه هسته‌ای ایران,برنامه هسته‌ای,yes,"🔴روزنامه واشینگتن پست آمریکا🇺🇸 ؛
 وقتی ترامپ آتش‌بس اعلام کرد، اسرائیل تقریباً داشت وارد مرحله آخر حملات می‌شد تا حکومت ایران رو سرنگون کنه.
ایران داشت روی یه سلاح الکترومغناطیسی کار می‌کرد که می‌تونست اسرائیلو از کار بندازه و همچنین روی بمب گداخت هسته‌ای و کلاهک شکافت‌پذیر هم تحقیق می‌کرده!
به گفته یکی از منابع اسرائیلی؛ با ترور مهندس‌های هسته‌ای ایران، تونستن این پروژه‌هایِ ایران رو متوقف کنن.

@DrTeL"
74,03bda9be-7e3c-4fef-b68d-8628d294d719,telegram,elguazzar66,111907,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة ⚽️🔥

كود الورقة على  🚀  : K5B8K 
كود الورقة على  ⚡  : XPB8K 
كود الورقة على  📱  : RSB8K
كود الورقة على  😍  : 76B8K

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو BETGUAZZAR
وغادي توصل 5000 درهم بونص مباشرة😍

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎    

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
https://goooplay.online/BETGUAZZAR
https://goooplay.online/registration-apk
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
75,8190f573-e8f6-4002-a673-b7cce95fb30e,telegram,drtel,152161,,Neutral,Anxious,Unknown,1,10,گزارش تحرکات نظامی آمریکا,نظامی|آمریکا,yes,"🔴نشریه The Sun🇬🇧 :

بعد از هشدار اخیر ترامپ به جمهوری اسلامی، آمریکا یه‌سری تحرکات نظامی جدی داشته؛
چندتا جت نظامی و نیروهای ویژه آمریکا به انگلیس و آلمان منتقل شدن که احتمالاً ربط مستقیم به وضعیت فعلی ایران داره.
هواپیماهای C-17 Globemaster و AC-130 از یگان فوق‌ویژه هنگ 160 عملیات ویژه هوانوردی به پایگاه هوایی راف فرفوردِ انگلیس🏴󠁧󠁢󠁥󠁮󠁧󠁿 منتقل شدن؛
همون یگانی که معمولاً برای ماموریت‌های خیلی سریع، حساس و پرخطر استفاده میشه (مثل عملیاتی که تو ونزوئلا🇻🇪 صورت گرفت)
این جابه‌جایی‌ها خیلی شبیه تحرکات آمریکا قبل از بمباران تأسیسات هسته‌ای تو جنگ 12روزه‌ست!
این تحرکات ممکنه مرتبط با ردگیری و ردیابی رهبر جمهوری اسلامی (علی‌خامنه‌ای) باشه؛ اونم تو شرایطی که اعتراضات سراسری ادامه داره.

@DrTeL | thesunco
https://t.me/drtel/52090"
76,9fa2d9cd-65df-4386-9277-5c2d4ae35836,telegram,Aqay_Tahlilgar,177924,Negative,Neutral,Anxious,Unknown,1,30,تحلیل سناریوی ترامپ,تحلیل|جنگ,yes,"سناریو اول که ترامپ بیشتر بهش مشتاقه، سناریوی فعلیه. یعنی همین شرایط حداقل تا آبان ادامه پیدا کنه تا هم ایران بیشتر ضربه بخوره بخاطر محاصره، هم آمریکا سود کافی از فروش نفت ببره، هم مسابقات ورزشی به خوبی و‌ خوشی تموم بشه و هم بتونه برای انتخابات با بورس و دستاوردهای نظامی کم هزینه جلو بره. 

این سناریو نه جنگ نه صلح ایران رو درگیر اقتصاد فلج و شرایط نامطلوب می‌کنه. سطح نارضایتی‌ها بیشتر و بیشتر میشه. 

نبود بنزین، گاز، برق، آب، پول و تورم وحشتناک باعث میشه ایران در‌ضعیف‌ترین حالت ممکن باشه. تا اون‌ موقع متحدین آمریکا هم حسابی تجدید قوا کردن. یک طرف قوی و یک طرف ضعیف. 

اما همه چیز طبق خواسته‌ی ترامپ نیست. شرایط باعث میشه سناریوهای دیگه‌ای‌ هم روی میز باشه. 

پس باید ببینیم سناریو دوم چیه. 

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
77,c81fbd61-897a-427c-bd8b-15da229d6ed8,telegram,drtel,123451,,Neutral,Anxious,Conservative,1,10,اخبار حمله احتمالی به ایران,حمله|ایران,yes,"🔴روزنامه لبنانی🇱🇧 الاخبار : 
مقام‌های لبنانی از منابع بین‌المللی خبر گرفتن که دونالد ترامپ و بنیامین نتانیاهو تو دیدار اخیرشون سر حمله به ایران به توافق رسیدن.

البته این حمله مشروطه؛ 
اول به ایران میگن یا با یه توافق هسته ای کامل کنار بیا و حمایت از نیروهای نیابتی رو قطع کن یا اگه قبول نکنی گزینه حمله نظامی رو میذارن روی میز.
@DrTeL | Al Akhbar"
78,91f3c354-0760-45d5-a3cd-15b913dec348,telegram,elguazzar66,96423,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"بمناسبة اليوم الاربعاء😍😍😍😍😍

ناس جداد ماتضيعوش فرصة البونص 🎁💸👆

500 دولار ...💰💰💰💰💰💰💰💰

فاش تكون كتسجل دخل كود برومو : BETGUAZZAR

وتوصلك 500 دولار بونص مباشرة😍🎁

                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎    

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
https://goooplay.online/BETGUAZZAR
https://goooplay.online/registration-apk
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
79,fe5f66d3-3967-4772-ab32-8b55c610cc54,telegram,drtel,113883,,Neutral,Neutral,Unknown,1,10,مناظره غیرمرتبط با عراقچی,مناظره|زیباکلام,yes,"🔴این مناظره واشقانی و زیباکلام حسابی وایرال شده و ملت نظرات متفاوتی داشتن؛
شما هم نظرتون رو بگید.

1- مجید واشقانی، بازیگر [👍]
اگه جمهوری اسلامی به اسرائیل موشک نمی‌زد، مردم می‌ریختن بیرون اعتراض میکردن، نتانیاهو هم جنگ رو تا 120 روز ادامه میداد.
قدرت نظامی باید اولویت یه کشور باشه.
قطر که مرگ بر آمریکا نگفته بود، چرا به اون حمله‌ کردن؟
2 - صادق زیباکلام، استاد دانشگاه [🔥]
ما اگه با همسایه‌ها درست رفتار کنیم، نیاز نیست قدرت نظامی‌مون رو افزایش بدیم.
جمهوری اسلامی هرچی داشت گذاشت پای هسته‌ای و قدرت نظامی؛ ولی کدوم قدرت؟ اسرائیل هرجا رو که میخواست زد ، هرکی هم که می‌خواست کُشت.
3 - جفتشون حق میگن ❤️
4 - جفتشونم گوه میخورن 🖕
@DrTeL"
80,a3acd571-b05b-4b33-b385-6277acaaea02,rubika,irannews,185225,Negative,Negative,Apprehensive,Conservative,5,10,گزارش عراقچی: زیاده‌خواهی آمریکا مانع مذاکرات,مذاکرات|آمریکا,yes,"🔴 عراقچی در گفتگو با دبیرکل سازمان ملل: زیاده‌خواهی آمریکا مانع اصلی در روند گفتگوها است

@IRanNews"
81,5b64fca4-fae0-480e-860f-20bda312c17a,telegram,drtel,148064,,Positive,Optimistic,Unknown,5,10,عراقچی از موضع قدرت و پیروزی مشترک می‌گوید,مذاکره|ایران|آمریکا,yes,"🔴عراقچی خطاب به ترامپ :
ایران تو خاک خودش شکست ناپذیره، ترامپ باید بیاد به صورت واقعی مذاکره کنیم و اونجوری ایران و آمریکا باهم پیروز میشن.

@DrTeL"
82,8d18e725-f38b-458c-8c7c-940278a0d840,telegram,drtel,142645,,Neutral,Neutral,Unknown,4,10,معرفی کتاب قدرت مذاکره عراقچی,کتاب,yes,"🔴به وقت #معرفی_کتاب ؛

- نام کتاب : قدرت مذاکره
- نویسنده : سید عباس عراقچی
- قیمت : 190 هزار تومن

@DrTeL"
83,0ece1a3d-0cab-46fa-993f-4bbe1bfb6b91,telegram,caronline,147374,,Neutral,Optimistic,Unknown,5,10,اعلام آمادگی ایران برای از سرگیری مذاکرات,مذاکرات|آمریکا,yes,"عراقچی : 



ایران مذاکرات با آمریکا را از سر می‌گیرد



در حال حاضر، تبادلات دیپلماتیک از طریق برخی کشورهای دوست یا میانجی در حال انجام است. 



آماده از سرگیری مذاکرات با آمریکا هستیم و آمریکا باید اشتباهات خود را جبران کند."
84,8a0a6ea6-3081-495a-9f8f-9a0971a7c1a7,bale,akharinkhabar,177370,Neutral,Neutral,Neutral,Unknown,5,10,گزارش بازگشت عراقچی و قالیباف از قطر,بازگشت|قطر,yes,"*🔴بازگشت هیئت مذاکره‌کنندهٔ ایران از قطر* 

🔹محمدباقر قالیباف رئیس هیئت مذاکره‌کنندهٔ ایران که روز گذشته در راس هیئتی برای رایزنی با مقامات قطری به این کشور سفر کرده بود، ساعتی پیش به کشور بازگشت. 
🔹عراقچی و همتی نیز در این سفر قالیباف را همراهی ‌کردند. 

🔹بازگشت پول‌های بلوکه‌شدهٔ ایران محور اصلی گفت‌وگوهای مقامات عالی تهران و دوحه بود.
فارس
@Akharinkhabar | akharinkhabar.ir"
85,d0565ca9-5844-44b8-965b-ec2a5904e58d,telegram,drtel,89631,,Negative,Confident,Opposition,3,10,رضا پهلوی خواستار تغییر حکومت است,تغییر حکومت,yes,"🔴رضا پهلوی بعد از سخنرانی تو پارلمان سوئد🇸🇪 گفته :
مردم ایران این‌همه کشته و هزینه ندادن که آخرش فقط یه توافق هسته‌ای جدید ببینن؛
هر چیزی که این حکومتو ضعیف کنه، به نفع مردمه و ازش استقبال می‌کنن. نیازی هم به نیروی زمینی خارجی نیست، خود مردم ایران می‌تونن این مسیر رو جلو ببرن.
در نهایت هم مردم به کمتر از تغییر کامل حکومت راضی نمی‌شن و ما هم منتظریم زمان مناسب بشه که دوباره ازشون بخوایم بیان تو خیابون.
@DrTeL"
86,ecc5ed79-1a3a-4205-a1fd-4bd7db99de86,instagram,manotoofficial,173856,neutral,Neutral,Neutral,Unknown,5,10,خبر دعوت از عراقچی برای نشست نیویورک,نیویورک|سازمان ملل,yes,سخنگوی وزارت خارجه جمهوری‌اسلامی اعلام کرده با توجه به ریاست دوره‌ای چین بر شورای امنیت سازمان ملل و برنامه پکن برای برگزاری «نشست ویژه وزیران خارجه درباره صلح و امنیت بین‌المللی»، از عباس عراقچی، وزیر خارجه نظام اسلامی، برای حضور در این نشست در نیویورک دعوت شده است.
87,4b22fc21-0ba3-4875-923f-93dcc203d4ad,telegram,drtel,137546,,Neutral,Anxious,Conservative,2,10,اخبار تنش با استرالیا ربطی به عراقچی ندارد,استرالیا,yes,"🔴روابط دیپلماتیک ایران و استرالیا بگا رفت؛
استرالیا معتقده ایران داره تو این کشور اقدامات ""یهودستیزانه"" میکنه! 
حمله به یه رستوران یهودی تو سیدنی
حمله به کنیسه آداس اسرائیل (محل عبادت یهودی‌ها) تو ملبورن
- دولت استرالیا به ""احمد صادقی"" سفیر ایران و سه مقام دیگه 7 روز وقت داده خاک این کشور رو ترک کنن.
- همچنین گفته می‌خوایم سپاه پاسداران رو به عنوان یه سازمان تروریستی معرفی کنیم.

@DrTeL"
88,dd2a980a-77bc-4eda-97e8-affa9dae602b,telegram,Ye_DaneshAmoz,111380,,Neutral,Neutral,Unknown,1,10,متن طنز درباره درس خواندن,درس,yes,"🔴 شما چطوری درس میخونید؟

پشت میز(❤️)
روی فرش و خوابیده(🔥)
هم روی میز هم روی فرش (👀)
حاجی درس چیه؟(🗿)

🎓『 @Ye_Student 』"
89,0466263d-e7c9-411b-bbb9-2397a56e98d4,telegram,Aqay_Tahlilgar,152710,Negative,Neutral,Neutral,Unknown,1,30,تحلیل بازار ارز غیرمرتبط,دلار,yes,"نوروز ۱۴۰۴ دلار تا ۱۰۷ تومن بالا رفت، همون موقع گفتم دلار الان به سقف کانال تاریخی خورده و هر موقع به این سقف خورده بعدش اصلاح کرده اما شما به اصلاحش کار نداشته باشید و الان بخرید. گفتم ممکنه از همینجا دلار تا هزار تومن هم اصلاح کنه اما نوروز ۱۴۰۵ اعدادی که برای دلار درنظر دارم نشون میده دلار ۱۰۷ هزار تومنی ارزونه و حرف از دلار ۱۸۰ هزار تومنی زدم. ریسک نکنید چون وقتی حرکتش رو شروع کنه دیگه نمی‌تونید همراهش بشید. 

یکی دو روز بعدش خبر مذاکرات اومد و دلار تا ۷۸ هزار تومن ریزش کرد. اون‌هایی که روی ۱۰۷ خریدن ناراحت شدن؟ نه، چون فهمیده بودن با چه نیتی خرید کردن. تقریبا تا نیمه دوم سال دلار بالای قیمت خریدشون نرفت ولی براشون فرقی نداشت چون خودشون رو از هر ریسکی بیمه کرده بودن. 

دلار الان که ریزش کرده و همه باز از خبر توافق و مذاکرات و ریزش دلار صحبت می‌کنن، ۷۰ درصد بالاتر از اون موقعست. باز هم می‌گم، حتی اگه ترامپ و پزشکیان با هم عقد اخوت بخونن و دلار بشه هزار تومن، سال دیگه همین موقع دلار کانال ۳۰۰ تومن رو دیده. 

۲۰ تا مثال می‌تونم از دلار بزنم. از دلار ۳ تومنی تا همین الان.

برعکس تصور عموم، دلار همیشه با تاخیر حرکت می‌کنه. همیشه انتظارات تورمی تاثیر خودش رو روی قیمت میذاره و بعدش دلار به اون اعداد میرسه. همه فکر می‌کنن الان قیمت‌ها داره عقب‌افتادگی‌از دلار رو جبران می‌کنه که اینطوری نیست. 

به مذاکرات خوش‌بین نباشید، یا اصلا باشید. فرقی نمی‌کنه. زندگیتون رو بیمه کنید. به این فکر نکنید که دلار ممکنه تا چقدر بریزه، به این فکر کنید که سال دیگه همین موقع دلار چقدره و آیا ارزش داره ریسک کنید؟ 

همه‌ی این حرف‌ها تکراریه، هزاربار گفتم، هر هزاربار هم به همین موضوع رسیدید. 

یک‌نفر هم با انرژی خودم همراه کنم برام کافیه. 

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
90,c340ce67-f968-44bb-ae5b-446c570123eb,telegram,caronline,142074,,Negative,Neutral,Unknown,5,10,تمسخر عراقچی با اشاره به زیپ شلوار,تمسخر,yes,"عراقچی با زیپ باز شلوار 



به مذاکرات وارد شد



زبان بدن"
91,8ba86722-56c8-4a4f-a16b-f445134d40fb,telegram,caronline,141465,,Neutral,Anxious,Unknown,5,10,موضع عراقچی درباره حمله به اسرائیل,جنگ|اسرائیل,yes,"خبرنگار:



آیا احتمال دارد ایران به اسراییل حمله کند؟



عراقچی:



گاهی اوقات جنگ اجتناب ناپذیر است."
92,25f7ca2e-0dfd-4de2-b69e-18846c02d7aa,instagram,,160972,Negative,Negative,Neutral,Opposition,5,10,تمسخر عراقچی با زیپ شلوار و عدم ویزا,ویزا|تمسخر,yes,"دولت آمریکا به عراقچی برای سفر به نیویورک ویزا نداد. کتاب قدرت مذاکره عراقچی به چاپ پنجم رسید در حالیکه وی گاهی فراموش میکند زیپ شلوارش را در حین مذاکره ببندد.
Abbas Araghchi, Islamic Republic’s foreign minister’s visa was denied by US government. His trip to New York was canceled. 
The United States recently denied a visa to Iranian Foreign Minister Abbas Araghchi, preventing him from attending a high-level United Nations Security Council meeting in New York.

Concept and image generation copyright: @oshinzakarian 
All my artworks and photographs are protected by US copyright office. 

#عباس_عراقچی #iran #iranregimechange #irannuclearprogram #نه_به_جمهوری_اسلامی"
93,93b9641f-bbee-4ff7-bf9f-b7e18b244e0a,bale,jarian_com1,159907,Negative,Negative,Neutral,Unknown,5,10,طنز تمسخرآمیز درباره انفجار و عراقچی,طنز|انفجار,yes,"* ♦️بعید میدونم صدای انفجار بندرعباس بخاطر حمله‌ی دشمن باشه، آخه هنوز عراقچی نیومده بگه مذاکرات داره عالی پیش می‌ره! *
@jarian_com1"
94,7766f650-07ec-4db3-83bd-cffd5b42d4f5,telegram,iRoProxy,150936,Neutral,Negative,Anxious,Unknown,5,10,نتیجه پیگیری اخبار مذاکرات طنز تلخ است,مذاکرات,yes,نتیجه نهایی دنبال کردن اخبار مذاکرات:
95,0f94859a-a5be-4cbd-9274-6045c349e1ce,telegram,drtel,125555,,Positive,Confident,Conservative,5,10,عراقچی از بی‌اثری مکانیسم ماشه گفت,مکانیسم ماشه,yes,"🔴عراقچی : 
آخرین تیرِ سه کشور اروپایی [فرانسه، انگلیس و آلمان] مکانیسم ماشه بود که الان دیگه اونم ندارن.
درحال حاضر هم مکانیسم ماشه فعال شده ولی هیچ اتفاقی واسه ما نیوفتاده!

@DrTeL"
96,5763e1b0-2cea-4b6a-86b3-d1edd4b38474,telegram,iMTProto,150792,Neutral,Neutral,Optimistic,Unknown,4,10,پیش‌نویس توافق با جزئیات مثبت منبع الجزیره,توافق|تنگه هرمز,yes,"‼️🇮🇷❤️ علی هاشم خبرنگار الجزیره: طبق گفته منابع من، پیش‌نویس پیشنهادی که قرار است نهایی شود شامل موارد زیر است:

🔴پایان جنگ در همه جبهه‌ها از جمله لبنان

🔴آزاد شدن میلیاردها دلار از دارایی‌های مسدود شده ایران

🔴لغو محاصره دریایی آمریکا و گشایش تنگه هرمز

🔴خروج نیروهای آمریکایی از مجاورت بلافصل ایران

🔴پس از این، طرفین ۳۰ روز فرصت خواهند داشت تا درباره مسئله هسته‌ای به توافق برسند.

🔴این ۳۰ روز با توافق طرفین قابل تمدید است.

🔴در طول این سی روز، عبور و مرور از طریق تنگه تسهیل خواهد شد.

🔴به گفته ایران، مدیریت تنگه هرمز موضوعی ایرانی-عمانی خواهد بود و در حال مذاکره با مسقط است."
97,46115fc4-9aae-4b99-bddb-3b776b623179,rubika,gizmiztel,150970,Negative,Negative,Neutral,Conservative,5,10,انتقاد شریعتمداری از سفر عراقچی,انتقاد|سفر قطر,yes,"انتقاد حسین شریعتمداری از دولت: چرا خبر سفر قالیباف و عراقچی را باید از خبرگزاری های خارجی بشنویم؟

حسین شریعتمداری:
🔹آقایان به جای آن که اولین منبع و کانون انتشار خبر باشند و با اطلاع‌رسانی به هنگام‌، امتیاز بهره‌گیری از «روایت اول‌» را که نقش برجسته‌ای در تفسیر و تحلیل‌های بعدی دارد به کشور خودمان بدهند، این امتیاز را به بیگانگان، آن‌هم بیگانگانی که دشمنان تابلو‌دار کشورمان هستند، سپرده‌اند!

🔹این ادعا که خبر محرمانه بوده است قابل قبول نیست. ممکن است گفته شود به علت شرایط جنگی بایستی زمان سفر محرمانه باقی می‌ماند. ولی خبرگزاری‌ها این خبر را بعد از انجام سفر و همراه با تحلیل‌ها و تفسیرهای مغرضانه خود منتشر کرده‌اند. چرا دشمنان باید در انتشار خبری که از اساس در اختیار ماست پیشقدم باشند؟! 

🆔 @GizmizTel 💯"
98,e79a55f6-fecb-4059-8658-ce3858c07c44,telegram,IsraelinFarsi,85333,,Neutral,Anxious,Opposition,2,10,موضع اسرائیل درباره مکانیسم ماشه علیه ایران,مکانیسم ماشه|اسرائیل,yes,"مکانیسم ماشه گامی مهم برای مقابله با جاه‌طلبی‌های هسته‌ای رژیم ایران

وزیر خارجه اسرائیل: حتی پس از عملیات اسرائیل و ایالات متحده علیه برنامه هسته‌ای جمهوری اسلامی، این رژیم تمایل خود برای دستیابی به سلاح هسته‌ای را رها نکرده است. به همین دلیل است که اقدام سه کشور اروپایی برای آغاز بازگشت تحریم‌های سازمان ملل علیه جمهوری اسلامی اجتناب‌ناپذیر است. این گامی مهم در کارزار دیپلماتیک برای مقابله با جاه‌طلبی‌های هسته‌ای رژیم ایران است."
99,f522a89e-d679-4ebd-a2ad-9ea832719e7b,telegram,drtel,111009,,Negative,Neutral,Opposition,5,10,تمسخر عراقچی و پیشنهاد مذاکره نکردن,تمسخر|مذاکره,yes,"🔴آیسان اسلامی : اگه دفعه ی دیگه آمریکا به ایران بگه بیاین با ما مذاکره کنید، ولی عراقچی برگرده بهشون بگه؛ نه ما مذاکره نمیکنیم، به روح مادرم قسم به مردم میگم بیان تو خیابون.

@DrTeL"
100,8e03ca0d-a2f2-44a1-8707-64ac03b93012,rubika,gizmiztel,147781,Negative,Negative,Neutral,Unknown,5,10,انتقاد از سکوت رسانه‌ای ایران در سفر عراقچی,سفر قطر|رویترز,yes,"رویترز، جلوتر از مقامات ایران / چرا سفر قطر را رسانه خارجی منتشر کرد؟

✍🏼 رضا غبیشاوی 
عصرایران 

🔹 در سایه سکوت عجیب مقامات ایرانی، رویترز اولین و برای چند ساعت تنها رسانه ای بود که خبر سفر دوشنبه قالیباف و عراقچی به قطر را منتشر کرد.
 
🔹رسانه های ایران هم مجبور شدند خبر سفر مقامات کشورشان به کشور همسایه را به نقل از یک خبرگزاری اروپایی منتشر کنند. جالب نیست؟

🔹آیا اگر رویترز خبر سفر قالیباف و عراقچی به قطر را منتشر نمی کرد مقامات ایرانی نمی خواستند چنین خبر مهمی را منتشر کنند؟ 

🔹این در حالی است که سفری در سطح قالیباف و عراقچی به یک کشور منطقه، قطعا نمی توانست محرمانه باشد و خبر آن دیر یا زود منتشر می شد. 

🔹ایا بهتر نبود مقامات ایرانی، خود خبر را زودتر منتشر می کردند تا خبرهای داخل ایران، به دست سازمان های داخلی منتشر شود؟

🔹چرا مقامات ایرانی قبل از سفر، هنگام سفر و زمان رسیدن به قطر، خبر سفر خود را منتشر نکردند و اجازه دادند رسانه خارج از ایران، این خبر مهم را زودتر از همه آنها منتشر کند. 

🆔 @GizmizTel 💯"
